id,text
24788,"""
Support for unblock request
See Shell's response to this block, made directly to Gnan/garra: via  Diffs..
Users like me are not permitted to edit archives of project pages like AN/I.  The request asked me to do something that it would have been a violation of Wikipedia editing policy/guidelines for me to do.
Please follow the """"previous"""" and """"next"""" edits in the above link to """"Diffs."""" just provided. The block, even the reason given for it, just illustrates (in my view) additional piling on of already-unwarranted accusations.
Shell points out the unfair nature of this block: see """"Diffs."""" linked above (move through to """"previous"""" and """"next""""; all of the material has been deleted from Gnan/garra's current talk page.
Why is the administrator not following the same requirements re: """"archiving"""" of current discussions that s/he thinks was required of me by User:John Carter (though JC says it was not).  There was no """"condition"""" or """"requirement"""" in the closing administrator (JC)'s closing summary/conclusion.  I voluntarily added the archiving bot (which is or was malfunctioning apparently, as I have alerted both Shell and Gnan/garra.
My reasonable and logical presentation of my own perspective on the AN/I was posted before not after the """"request"""" by Gnan/garrait had  in it and was edited out in the past day but I put it back in so Shell and Gnan/garra could refer to it more easily.
Labeling my comments as a """"rant"""" or a """"screed"""" is likewise still unwarranted and even (in my view) a violation of Wikipedia:Etiquette, as I have said in the Sept. 5 now-archived AN/I.
Shell has already indicated that this block should be removed (unblocked) and why she thinks so.
My list of comments above was posted prior to Gnan/Garra's archive 25 post (which is misplaced and which I myself restored in #request above; see the date/time stamps.
I did not make (and do not make) any personal attacks (""""PA"""") against anyone and I have not """"reiterated"""" any such """"PA""""; the word """"inhumane"""" is not my word; that is Gnan/garra's word (paraphrase), after quoting me from a now-archived AN/I also out of context.
Again: please provide """"diffs.""""  Paraphrasing and using words like """"inhumane"""" which I myself did not use does not substantiate any claim of my engaging in any such """"PA"""" (personal attack).  I did not engage in any such thing.
I did not """"accuse"""" anyone of anything and certainly did not use uncivil or offensive language, though others did so in that AN/I (see the editing summary, which contains improper expletive language by another user); I said that a user repeatedly seems to lack humane compassion and linked to (earlier version of) my current """"N.B."""" (scroll up); I observed that earlier in the July 2008 AN/I, and still feel that way.  I am being attacked, while I have not attacked anyone (the policy is WP:NPA.  There was no claim of """"personal attacks"""" leveled at me in what Orderinchaos filed on September 5, 2008; all his/her claims have been proved to be incorrect and false.
I have engaged in no blockable """"behavior"""" from July 15 until now; and I still question the block initiated in July; nevertheless, I accepted the terms of that block and immediately accepted an offer of adoption.
I was not the one who """"canceled"""" the adoption by Ecoleetage.  The adopter (Ecoleetage) canceled it on his own after seeing what he says he considered no reason to continue it.
I thought he had or would have contacted User:John Carter to inform him of that, but, apparently, he did not.  That was Ecoleetage's action, not mine.
There was no """"collusion"""" with Ecoleetage on either my part or his part, as Orderinchaos mistakenly claims there was (in the Sept. 5 AN/I statements at top of it).(See I wonder above, Shell's response, and my reply to that.
I have not stated that Orderinchaos engaged in anything but possibly-inadvertent misstatements; nonetheless, they are misstatements and false accusations, which led to further misstatements about my alleged """"behavior"""" from July 15 to September 5, 2008.  Any reply I made was later maligned as if it were a """"rant"""" or a """"screed"""" and not accorded the respect that it deserved and deserves as a good-faith"
11865,"""

This blocked user ([ block log] | [ active blocks] | autoblocks | [ unblock] | contribs | deleted contribs | [ abuse log]) has had their talk page access revoked because an administrator has identified this user's talkpage edits as inappropriate and/or disruptive. If you would like to make further requests, you may contact the Arbitration Committee at arbcom-appeals-en@lists.wikimedia.org. Please note that there could be appeals to the unblock ticket request system that have been declined leading to the post of this notice. bons mots 
"""
1293,"re: what if im gay 

fuck you fag i expect this vandalism from a faggot youre probably a nigger too i bet you love it when a dozen black dicks are pounding your asshole and you have aids i bet you love it these are the type of people that vandalyse wikipedia"
18504,"NO, sources were provided reliable and notable, you keep playing the gudieline card, its not notable, blah,blah,blah. Just shut up legalos, your really anonying cant you just agree. I think it should stay."
11892,"adab 

See http://en.wikipedia.org/wiki/Talk:India-Israel_relations#Islamic_Terrorism_.2F_Islamic_Militancy"
25853,"Thanks for the last warning! How did that waxing work out for you, by the way? -) 62.157.122.132"
21707,"No singers here, I guess. She may well have a 5-octave range, but singers are defined by their *effective* range, not merely the pitch boundaries of their natural range (including the falsetto). However, Carey is a phenomenal singer regardless of her full range. Hell, I have a range of over three octaves, but I'm only effective in slightly under two, i.e. I can really only sing in my effective range. I can *reach* the outer limits of the larger range but I can't sustain pitch accuracy or handle any considerable length of melody. Again, regardless of her range, she's proved many times over that she is effective in most of her range. Vision Of Love remains one of the most remarkable vocal performances I've ever heard. I'd love to hear her sing some of Hildegard von Bingen's music, she's probably the only popular singer who could actually do it with ease. Btw, Billie Holiday was one of the greatest singers yet her full range not broad - some say only about an octave and a half - and she packs more meaning and soul into her renditions than most better-endowed voices. Range is no determinate of anything but boundary conditions, the real news is what gets done within the given range, of course. Again, I think MC is simply phenomenal in that regard. Oh, one word more re: range and I'm gone: Captain Beefheart is also said to have had an enormous vocal range. I love his music too, but he was no MC. )
98.30.29.58"
31292,"yes, and lets also delete or change any articles that are unislamic, such as the ones about homosexuality, christianity and judaism and other religions, and actually lets make it so everyone has to post islamic prayers 5 times a day, and if any females post out of turn than we will e-stone them, or give them 200 e-lashes, and while we are at it why not just permaban everyone who won't convert to islam?  Screw you buddy, you want everything to be islamic go to syria or saudi arabia or yemen or egypt. Keep that shit to yourself"
5210,"Section blanking 

On the article for the TV series The Blacklist, you blanked the whole cast section. Those who read the article after that blanking didn't get more information on east cast member. Your edits appeared to be disruptive and have been reverted. The next time you remove a section of an article, as you did with the aforementioned article, you will be reported to an administrator and be blocked from editing."
10740,"Your impending death 

Because of your libel and violations of copyright, I am going to kill you."
14549,"I didn't mean that, but you are being a real jerk.  Calm down and breath, and realize if you didnt block people like a nazi, you wouldn't be such a douche."
19128,"Numbering tables 

The problem with manually numbering lists of bridges is that new bridges are constructed all the time.  There are several long bridges that are under constructions that will force a renumbering of the entire list.  Your method, while a little less confusing, takes more work to maintain.  Are you willing to take on maintaining the re-numbering whenever someone adds a missing bridge?  I'm not sure it is worth the effort."
17626,You have 2 people work together on reverting (> 3 changes) without discussion and reason for removing my change first.
9481,"""
Oh yeah. I'm having a blast.White Shadows Your guess is as good as mine """
27070,"2010]]
[[User talk:Wikireader41/Archive4|Archive 5-Mar 15"
19740,"size (472x488) version. —  

Mbstone wrote..."
3369,"Why do you think you can correct my edits?  Do I come into your house and shit on the floor?  No, I don't.  So stay out of mine."
13051,"nasty ppl 

want to have Maggie May (dog) deleted they show no love.  ("
18562,U ANNOYIN BIITCH.. WHY U KEEP ON REVERTIN WAT I JUS DID? SMH LOSER ASS CRACKA WHO WANNA BE PUERTO RICAN
27720,Thank You For You On My Articles
6086,""", 13 January 2009 (UTC)

alright  as I said, I don't care too much for this article. If Zara1709 leaves the project because a paragraph of his was removed, that's his problem. But I think he is frustrated because his bona fide efforts to find a solution were ignored. Thus, he tried to move the scope of the article from """"discrimination of"""" to a more general """"situation of"""". I don't know if that's a good idea, but it is at least a valid suggestion.  (𒁳) 10:12"""
5542,"Re: Talk:Main Page#Augustus 

WP:CIVIL; WP:POINT.  Maybe you should read them.  If people raise legitimate concerns about bias, maybe you should act with some respect.  Because otherwise people will think you are a dickhead.  Grow up."
5847,"You should unblock me cause I have a twelve inch penis. If you don't unblock me I will use it in your ass, Ichiro."
13561,"I have nothing but contempt for such people, and I'm merely voicing that contempt.  Stupid people who know nothing about anything should be shamed into silence.  I don't know why you would try to shield mental deficients whose opinions are worthless from criticism and insults?"
28725,"""
 I was looking at the US Airways 2006 annual report (it's 10-K form) and the lengthy company description lists Las Vegas as a secondary hub (like Pittsburgh), not a primary hub.  The link for the annual report is http://library.corporate-ir.net/library/19/196/196799/items/192379/Annual%20Report%202005.pdf and the appropriate quote is found on page 20 of the .pdf file.  The quote is """"The Company has primary hubs in Charlotte, Philadelphia and Phoenix and secondary hubs/focus cities in Pittsburgh, Las Vegas, New York, Washington, D.C. and Boston.""""  I made this change on the article page."""
16311,"""==Your help desk question==
You have responses.—  •  talk • contributions •  """
13518,"This is comming from a user that disagrees with me on everything else, can you say pwn3d? I pity YMB29 you will probably start stalking him now

Yours,"
7093,"But here's the thing history and time travelling (which you did show a citation to), travelling to the earth's centre, creation of the universe, the future, parallel universe, the ultimate fate of the universe, dystopias and utopia (which you did show a citation to), telepathy, intelligence amplification, invisibility, psi powers and psychic phenomenon (as well as the three themes beneath it), resizing, shapeshifting, teleportation, apocalypses or world wide disasters, posthumanism, the ultimate fate of the universe and the kardashev scale, floating cities, underground cities, walking cities, the age of post-scarcity and domed cities can be used in fantasy, there for not exclusive to science fiction. Alien invasions and artificial intelligence (amongst the other themes that are on the page that I can't think of) can be used in horror and are there for not exclusive to science fiction. And as much as I hate to (as we'd be stuffing up the article even more so, but it'd be for it's own good because then after seeing how bad the article's gotten Yobmod wouldn't be so strict about which themes can be used in science fiction) we need to get rid of them immedietally."
23473,"Again, please stop editing Goguryeo article without approvals, also you're helping Chinese/Japanese trolls? Why?Korsentry"
11817,"Hmmm ... unless Σ is just a set of isolated points, the values on Σ actually determine the rest, don't they? In the sense, taking the difference of two functions of one complex variable, that if we have a function that vanishes on Σ it will just be zero everywhere. When Σ is finite, that's not trure, but it is also not much of a problem to have the functional calculuas for finite spectra?"
853,"Not a hope. You make any number of mistakes. To pick only two: the contribution to GW from direct heating by power use is much smaller than the radiative forcing from the GHGs; and the comparison is not human forcing against absolute solar, but against changes in solar"
12998,REDIRECT Talk:Autauga County Schools
17442,Funny how it's only americans that delete our politicians.
28499,"J DELANOY fucks little boys in the asshole with his small pecker, he also gives blumpkins to old men"
29328,"Terminology section 

I removed this section and restored trigonometric functions. It became clear by now that both sinusoids and cosinusoids are being computed, so there is no reason to mention just sinusoids while entirely omitting cosinusoids, see, as Dicklyon suggested we adopt."
27890,Randi was born a DICK.  Randi will never overcome being a DICK.  The end.
1600,REMOVING CUM STAINS FROM THE FAGGOTs THAT JACK OFF HERE
3428,"""

I don't believe you. Sources? AS I said before, shit or get off the pot. Meanwhile, you are less important to me than the occasional dogshit on my shoe. Put up or shut up is the bottom line here. andemu """
9045,what a little bitch running to the admins to block
8806,"ITS NOT A PERSONAL ATTACK
HES MY BRO
STOP BEING A HOE"
6409,">That is what I have asked the dude to do - take out the cities, but he INSISTS upon keeping Boston(as the center of the world.  Clearly biased) in no matter what.  These bastrards on Wikipedia do not know how to compromise or neogotiate.  All they know is how they see things or how they want others to see things."
30967,"""

 Thanks 

For the AfD fix. (I knew it was deleted, but forgot to change it when copy/pasting the template. Best,   """
22526,"wtf? 

so, youre twelve years old?? wow. wikipedia is my hero...  btw i attempted to add constructively to wikipedia, and it wasnt allowed. wikipedia has lost all my respect."
1901,"Hello you there ?.

I don't want to wait 15 days, 360 hours, that's a long time to edit again. Just unblock me so i can edit on all wikias and on my wiki, Memory Delta wiki.  I don't want to wait 15 days, 360 hours, that's a long time.98.236.110.176"
684,"""
BTW, the gripe here is that you did a near total reversion of everything I added, on the grounds that you felt the entire edit was POV biased, without even paying attention to what I added.  And at the start of this thread, I noted that AGI in particular was removed from this article and felt it was very reasonable to add that fact back in.  As for the """"Program Costs"""" subsection that I added, yes, it needed quite a bit more work.  But it is a legitimate criticism that has been raised in other forums and not just by myself.  If you had removed that one section alone, I wouldn't be so upset about what else has transpired.  I'm glad that you've """"added back"""" some of the content I put in, but I still am not completely pleased with the tone of the article and still feel a POV bias at the moment.  I will express further objections seperately.   

 Breaking up article 

I would like to propose that all of the information about People to People International specifically be moved to a completely seperate and independent article.  Clearly PPI is more than just the Student Ambassador Program, and as this article is written there seems to be a blending and melding of the two ideas and concepts.  This article ought to be about the program itself (clearly the """"flagship"""" program of PPI).  By doing this, I think it will help this article out as well by removing the contentious issue, the relationship between PPI and AGI, and allow this article to get on with the issue of simply describing the program and who is involved.  Information such as the awards that PPI have recieved are irrelevant to describing this program, as is invoking the name of Mother Teresa in a fallacious honor by association.   

 Listing of countries visited by P2PSA groups 

This list is seemingly getting longer and longer.  Unless it is intended to be an exaustive list of countries that have been countries visited by this program, it needs to be cut down to just a few examples, perhaps just one country per continent or from diverse areas of the world?   """
29572,"Alhanuty you arab fucker act like a true muslim if you want me blocked, NIGGER!!!!!!!!!!!!!!"
6642,"""

Thank you! Haha I am a fan of Rescue Heroes, and I'm 20. It's not like Barney & Friends since it doesn't have stuff on going to the doctor or anything like that, and it's not like Dora The Explorer since it doesn't say things like """"Do You See The Red Ball?"""" I know from having to babysit for some kids sometimes, and besides, they showed how to put out a Grease Fire in one episode, what Four-Year-Old Would be allowed to do that? Anyway, thanks for telling me why you put the unreferenced tag there, you telling me was a big help.   """
12975,@Tomica I say; fucking bring it on; you've over stepped the 3RR which you was recently blocked from so if I get blocked; I sure as hell will take yo' ass down as well 81.148.240.181
10926,"Horny Bastard  

What a horny bastard, he didnt even need a viagra"
12529,I have also found a page in English of the association that re-enacts the Battle of Tolentino.
15525,"Being useful is not in this winner's dictionary. You would think he would get the hint he's disliked here, but nope, Kiand is a block head."
27288,"This is ridiculous. You use the name of a great dead man; and try to fit me into your schemes. Tell us who you are, what is your name, religion, country. Did you take the name of Diderot because of his hate to the Church?
Shamir"
24373,""":::: """"The estate"""" isn't Bacon.   
"""
3607,Oh ok fuck you asshole die im going to kill you  96.244.254.20
13708,"MATE JUST GO SCREW YOURSELF OK. If you want to ban me ok here you go i just gave you an excuse to do that. I am not interested anymore in contributing to a site full of George Bush puppets and Pseudomakedonian butt-kissers anyway....ANCIENT MAKEDONIANS WERE A GREEK TRIBE LIKE THE SPARTANS AND THE ATHENIANS...ANCIENT MAKEDONIANS SPEAKED GREEK, WROTE IN THE GREEK LANGUAGE AND BELIEVED IN THE 12 GREEK GODS OF OLYMPUS JUST LIKE ALL ANCIENT GREEK TRIBES...Take your American and British pals and go learn some classic history you uneducated assholes. I will no tolerate being a member of a site that calls FYROM as <> and the slavic pseudomakedonians of skopje as <> and especially in a Greek related article. Enough is enough...Ciao."
29259,"The artists you added to the infobox for The-Dream do not fit the criteria at Template:Infobox_musical_artist#associated_acts. Please review it and explain why your additions should be accepted, because they seem like one-time collaborations rather than frequent collaborators."
17160,"""

 Please do not vandalize pages, as you did with this edit to Giles Corey. If you continue to do so, you will be blocked from editing.  [T@lk/Improve] """
